;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;Y65;Y66;Y67;Y68;Y69;Y70;Y71
757;295.35;131.7;177.6;51.9;111.75;85.8;77.85;209.55;91.8;177.6;89.65;237.3;145.55;101.65;233.25;863.7;71.8;95.6;95.6;109.55;155.3;151.45;95.6;65.75;85.65;127.6;115.6;109.55;89.6;104.35;234.5;209.4;255.2;245.4;174.75;163.8;285;119.15;54.55;188.75;159.8;193.45;155;111.5;170.9;141.3;286.4;396;414.35;865.25;990.9;669;557.35;944.05;804.45;668.15;708.75;695;352.95;332.95;386.55;352.6;248.15;295.8;296.68;296.49;297.48;298.57;299.2;300.41;302.42
758;149.83;59.94;59.94;0.1;0.1;89.89;89.89;59.9;0.1;89.89;0.1;29.95;67.89;37.94;37.94;59.94;59.94;0.1;89.89;0.1;0.1;59.98;29.95;0.1;29.95;29.95;0.1;29.95;29.99;0.1;119.84;29.95;0.1;29.95;0.1;89.85;29.95;29.95;29.95;59.9;29.99;0.1;0.1;59.9;0.1;29.95;59.9;0.1;29.99;0.1;0.1;0.1;59.9;0.1;0.1;0.1;0.1;0.1;0.1;29.95;29.95;29.95;29.95;29.95;28.94;28.92;28.9;28.88;28.86;28.84;28.82
760;87.8;279.4;77.85;129.75;113.75;91.7;51.9;113.75;61.85;129.75;71.8;103.8;155.7;175.6;87.8;113.75;51.9;155.7;103.8;129.75;0.1;61.85;51.9;0.1;0.1;233.55;77.85;103.8;129.75;531.1;1164.05;864.55;1301.8;1130.1;561.05;561.05;714.8;624.95;197.65;968.35;359.4;620.95;758.7;385.35;239.6;389.35;329.45;351.4;702.8;477.15;628.85;369.35;383.3;634.8;413.25;525.05;451.2;455.2;271.5;477.15;413.25;704.75;417.25;572.95;546.48;515.61;531.33;524.98;525.68;526.39;527.1
761;7.95;32.92;0.1;0.1;29.94;22.92;0.1;32.92;0.1;0.1;0.1;7.95;0.1;14.97;14.97;7.95;7.95;32.92;222.72;122.82;122.82;144.81;49.95;149.85;229.74;44.91;279.69;87.84;249.75;64.92;59.88;32.92;167.73;149.85;103.8;17.95;114.87;165.75;99.9;61.8;0.1;72.87;67.9;99.9;29.94;49.95;35.9;99.9;99.9;32.92;49.95;0.1;17.95;263.6;243.6;434.75;279.45;395;285.3;239.55;321.25;229.55;125.65;225.4;199.78;206.7;201.48;201.22;199.31;199.64;199.4
762;197.61;317.23;275.46;155.64;269.37;335.2;257.41;209.49;149.65;83.82;131.68;113.71;155.58;119.7;119.68;2513.06;1188.79;95.74;105.4;200.97;179.93;107.34;132.05;76.45;331.63;89.39;322.19;165.05;242.65;210.63;222.59;159.85;232.8;161;208.88;150.19;118.15;140.36;104.25;76.45;131.09;116.23;27.8;45.77;116.4;82.44;34.75;34.75;27.8;55.6;55.6;41.7;83.4;27.8;54.64;142.45;88.6;53.85;46.9;53.85;41.7;48.65;100.75;20.85;47.15;52.77;52.76;52.74;52.73;52.7;52.68
763;439.89;199.95;199.95;279.93;399.9;199.95;199.95;199.95;559.86;279.93;79.98;159.96;199.95;119.97;199.95;199.95;119.97;159.96;79.98;159.96;239.94;0.1;239.94;0.1;319.92;159.96;39.99;119.97;119.97;79.98;159.96;39.99;79.98;0.1;39.99;79.98;39.99;79.98;39.99;0.1;39.99;79.98;39.99;0.1;199.95;79.98;159.96;79.98;79.98;79.98;79.98;39.99;0.1;119.97;239.76;539.28;179.55;119.79;199.5;139.83;79.98;159.87;139.83;59.94;116.55;116.65;116.73;116.8;116.85;116.89;116.91
765;1341.85;562.5;1079.1;779.35;1079.1;659.45;899.25;899.25;659.45;779.35;1258.95;659.45;1378.85;719.4;959.2;779.35;959.2;839.3;539.55;479.6;539.55;479.6;479.6;299.75;599.5;299.75;419.65;179.85;479.6;179.85;239.8;0.1;119.9;119.9;179.85;179.85;591.45;505.55;145.85;111.85;85.9;265.75;25.95;25.95;119.9;171.8;223.7;265.75;85.9;205.8;77.85;0.1;0.1;85.9;85.9;179.85;0.1;59.95;25.95;0.1;59.95;59.95;25.95;59.95;38.85;40.82;37.52;38.77;35.93;36.77;34.23
766;185.75;189.65;139.7;257.55;335.6;221.65;215.4;185.75;225.55;161.7;92.7;290.3;178.55;331.35;260.5;153.75;133.6;215.55;178.55;249.4;397.4;74.75;166.7;209.45;123.6;142.65;111.75;232.4;429.25;206.5;320.45;278.45;221.65;424.4;102.7;66.8;133.6;118.6;153.75;209.45;125.65;170.6;305.45;99.9;62.9;135.8;267.7;30.9;30.9;49.95;189.65;99.9;30.9;147.65;156.7;25.9;100.65;260.5;12.95;93.8;88.8;61.8;137.65;143.75;109.38;111.22;110.1;110.17;108.93;109.89;108.65
767;504.9;803.25;413.1;367.2;895.05;459;527.85;573.75;642.6;436.05;573.75;642.6;344.25;504.9;504.9;527.85;459;436.05;527.85;321.3;275.4;252.45;459;137.7;229.5;183.6;206.55;160.65;344.25;252.45;68.85;298.35;413.1;206.55;183.6;160.65;344.25;206.55;160.65;183.6;160.65;160.65;68.85;137.7;229.5;114.75;68.85;160.65;137.7;183.6;91.8;206.55;160.65;114.75;114.75;68.85;137.7;160.65;68.85;45.9;91.8;137.7;68.85;91.8;90.13;84.48;83.12;81.32;79.55;77.46;75.41
768;0.1;799;1398.25;1078.65;1238.45;1158.55;799;799;559.3;559.3;679.15;319.6;399.5;319.6;479.4;399.5;439.45;439.45;479.4;319.6;559.3;439.45;279.65;399.5;279.65;319.6;359.55;239.7;159.8;159.8;199.75;239.7;159.8;239.7;399.5;119.85;159.8;79.9;159.8;399.5;199.75;159.8;219.65;259.6;579.1;319.5;319.5;399.4;409.4;419.35;519.2;219.65;479.3;229.65;609.15;369.45;279.6;209.7;439.35;459.35;269.6;389.45;199.7;169.75;204.43;209.23;212.39;214.39;215.56;216.14;216.3
769;59.85;59.85;19.95;59.85;79.8;79.8;119.7;99.75;59.85;79.8;79.8;79.8;59.85;59.85;19.95;79.8;59.85;39.9;39.9;59.85;59.85;59.85;47.7;87.6;67.65;131.4;99.45;115.35;139.35;79.65;23.85;103.65;95.55;79.65;51.75;103.5;63.6;23.85;47.7;111.45;107.55;47.7;99.45;51.75;63.75;31.8;71.7;87.6;67.65;99.45;71.7;55.8;103.65;99.6;115.5;31.8;59.7;59.7;27.9;35.85;31.8;59.7;103.65;43.8;64;65.27;65.56;65.61;65.61;65.59;65.57
770;29.95;89.85;29.95;29.95;0.1;0.1;0.1;29.95;0.1;29.95;0.1;0.1;29.95;59.9;29.95;0.1;0.1;0.1;29.95;29.95;0.1;29.95;29.95;29.95;59.9;0.1;29.95;0.1;0.1;0.1;0.1;0.1;29.95;0.1;29.95;89.85;0.1;59.9;89.85;47.85;75.85;45.9;143.55;61.85;15.95;15.95;0.1;77.8;31.9;29.95;15.95;0.1;107.75;31.9;15.95;31.9;31.9;15.95;29.95;0.1;15.95;15.95;15.95;15.95;18.02;18.68;18.83;19.16;18.88;19.29;19.3
771;119.7;119.7;147.6;133.65;261.25;295.2;203.45;323.1;259.3;245.35;107.7;329.1;63.8;205.45;303.15;127.65;183.45;155.55;215.4;55.85;43.85;137.6;109.7;23.85;53.85;81.75;43.85;37.9;145.6;121.65;133.6;73.8;37.9;35.9;97.75;19.95;264.7;272.7;244.85;254.85;537.6;218.9;229.1;224.95;213.05;105.55;159.3;215.05;163.35;127.45;197;87.6;125.4;107.45;107.5;67.7;97.5;107.5;145.35;135.45;143.45;87.6;127.4;87.6;102.34;106.39;110.08;109.94;110.61;110.34;110.28
772;7.95;23.85;0.1;15.9;0.1;7.95;7.95;0.1;0.1;0.1;0.1;7.95;15.9;0.1;0.1;7.95;0.1;15.9;99.75;107.7;99.75;127.65;697.1;473.35;539.4;879.3;577.4;207.7;379.55;407.45;169.7;199.5;467.55;609.35;197.6;175.75;269.7;159.85;838.9;1344.85;478.8;748.25;938.65;858.35;778.55;297.35;618.7;688.65;968.2;1021.6;1207.85;1025.65;514.65;798.5;938.15;704.55;537;718.45;468.95;444.95;546.85;343.05;409.1;307.2;310.59;331.46;309.98;311.53;301.23;297.25;289.33
773;1278.4;1318.35;1198.5;1091.6;1478.15;1278.4;971.75;1238.45;679.15;878.9;1248.4;1717.75;1418.1;1617.75;1459.85;1573.8;831.9;1690.75;1391.15;3772.85;5272.45;3717.1;1611.65;1784.35;1421.6;1907;1528.55;1865.75;1886.75;1301.55;1031.7;1284.5;1681.05;1341.45;1368.5;1144.65;1750.9;884.8;769.1;1361.55;784.9;1161.65;1776.95;1458.15;3305.95;2287.35;1444.2;2486.85;2207.3;2043.35;2397.05;1611;2117.5;2057.55;2430;2050.55;2197.5;1598.15;1398.25;1860.7;1374.35;1946.45;1594;1758;1719.85;1705.3;1697.67;1693.66;1691.55;1690.47;1689.96
774;179.85;131.85;59.95;467.55;191.8;119.9;107.7;329.35;377.4;539.25;275.45;359.4;125.65;149.7;203.6;377.3;221.55;161.55;371.25;239.55;389.55;539.25;107.75;221.6;143.8;323.5;311.55;155.8;95.85;359.5;107.75;53.85;227.65;269.5;161.7;203.7;251.65;329.35;167.8;197.65;161.65;413.5;53.85;77.9;0.1;0.1;209.65;245.6;89.85;347.65;581.35;305.6;503.5;305.65;335.6;203.65;431.55;341.6;89.85;131.8;143.8;185.7;149.8;161.75;218.01;221.18;222.11;222.29;222.26;222.18;222.09
775;0.1;22.95;22.95;45.9;22.95;45.9;22.95;0.1;0.1;22.95;45.9;45.9;0.1;22.95;0.1;22.95;0.1;22.95;0.1;22.95;0.1;45.9;0.1;0.1;0.1;22.95;0.1;0.1;0.1;0.1;0.1;45.9;0.1;0.1;0.1;22.95;0.1;0.1;0.1;22.95;0.1;0.1;22.95;0.1;22.95;0.1;45.9;22.95;0.1;0.1;22.95;0.1;45.9;0.1;22.95;22.95;45.9;45.9;0.1;0.1;22.95;22.95;0.1;45.9;20.02;20.1;20;19.92;19.86;19.81;19.78
776;132.6;132.5;207.45;155.6;228.45;85.75;93.75;176.6;51.85;12.95;59.85;142.65;155.7;101.65;15.9;93.75;41.85;103.8;137.7;12.95;85.8;51.9;111.75;49.8;64.85;161.55;57.75;67.8;85.8;98.7;85.8;111.75;85.8;202.5;57.75;221.4;111.75;155.7;59.85;109.65;93.75;51.85;25.95;127.65;179.55;49.8;0.1;231.45;197.55;57.75;85.8;59.85;111.75;229.35;145.65;99.6;124.7;25.95;145.65;85.8;31.8;127.65;103.8;337.35;252.22;252.28;252.34;252.39;252.45;252.51;252.57
777;0.1;0.1;29.95;25.95;0.1;0.1;25.95;0.1;29.95;0.1;29.95;29.95;209.65;0.1;0.1;29.95;0.1;0.1;0.1;25.95;25.95;29.95;0.1;25.95;0.1;0.1;0.1;29.95;25.95;59.9;29.95;29.95;0.1;0.1;0.1;119.8;239.6;89.85;179.7;149.75;29.95;179.7;59.9;149.75;149.75;175.7;179.7;149.75;85.85;239.6;0.1;205.65;59.9;85.85;179.7;59.9;59.9;89.85;179.7;89.85;29.95;149.75;209.65;89.85;115.86;114.13;114.12;116.31;114.82;114.87;116.75
778;231.6;171.7;119.8;415.3;239.6;471.2;209.65;235.6;239.6;269.55;205.65;355.4;407.3;620.95;291.5;283.5;261.55;475.2;179.7;235.6;235.6;201.65;325.45;179.7;295.5;325.45;261.55;239.6;85.85;179.7;111.8;321.45;299.5;415.3;325.45;291.5;179.7;265.55;205.65;205.65;89.85;261.55;209.65;239.6;295.5;145.75;115.8;119.8;179.7;239.6;179.7;145.75;231.6;321.45;209.65;149.75;325.45;189.65;179.7;145.75;55.9;239.6;249.55;239.6;203.07;202.29;201.22;201.24;200.08;200.42;198.27
779;183.54;338.28;237.53;157.55;490.93;294.29;331.15;624.62;841.1;803.35;829.28;578.55;447.04;423.9;859.05;698.39;591.95;625.68;390.14;563.83;574.74;472.89;353.24;323.34;455.04;518.88;446.85;455.95;622.59;528.92;472.89;854.26;817.04;541.69;481.84;552.69;373.14;447.12;427.04;585.82;584.5;467.94;579.69;674.48;544.78;318.2;424.04;536.7;676.44;513.93;658.44;931.88;1159.15;1049.63;765.14;482.85;486.84;565.83;242.4;618.54;518.7;799.14;619.45;269.35;386.14;431.36;458.41;475.08;485.6;492.42;496.95
780;273.85;160.35;155.4;298.85;388.45;377.45;303.8;308.8;242.95;208.2;155.4;274.95;258.95;276.9;162.25;1210.8;108.55;139.4;434.2;200.25;129.5;219;209.1;233.1;181.3;142.45;149.3;316.75;212.15;64.75;124.5;201.1;190.05;116.55;121.5;155.4;95.6;69.7;89.5;113.5;82.65;118.45;77.7;90.65;77.7;77.7;87.6;152.35;43.8;38.85;144.35;69.7;43.8;102.45;45.7;82.65;12.95;25.9;64.75;38.85;74.65;51.8;25.9;69.7;71.58;71.44;71.32;71.23;71.17;71.07;70.99
781;99.9;0.1;0.1;0.1;0.1;99.9;49.95;0.1;0.1;49.95;0.1;0.1;149.85;99.9;0.1;0.1;0.1;0.1;49.95;49.95;49.95;49.95;0.1;0.1;49.95;0.1;49.95;99.9;0.1;49.95;49.95;49.95;99.9;0.1;0.1;49.95;0.1;0.1;0.1;0.1;0.1;49.95;0.1;0.1;49.95;0.1;99.9;0.1;0.1;0.1;49.95;0.1;0.1;49.95;49.95;0.1;49.95;0.1;49.95;0.1;0.1;0.1;0.1;49.95;27.35;27.29;27.22;27.14;27.07;26.99;26.91
782;1078.95;742.35;388.35;456.25;289.7;269.65;817;674.35;480.35;363.45;243.8;612.5;925.75;168.8;334.5;6495.15;211.65;339.55;222.35;627.35;817.3;158.65;146.75;191.7;170.75;350.4;358.55;171.35;285.4;142.35;29.85;105.7;172.35;201.3;174.3;312.05;305.8;145.3;152.45;217.1;179.15;186.25;126.55;268.05;107.55;221.3;186.25;335.6;432.45;457.25;233.1;311.9;230.15;309.85;248.05;125.55;140.5;266.3;110.65;279;100.65;165.4;257.05;189.35;202.29;204.83;215.49;215.48;215.06;214.66;214.26
783;19.98;9.99;29.97;29.97;49.95;29.97;0.1;29.97;9.99;49.95;99.9;69.93;39.96;19.98;9.99;129.87;69.93;59.94;79.92;59.94;89.91;59.94;19.98;19.98;9.99;19.98;39.96;19.98;59.94;89.91;29.97;0.1;29.97;19.98;19.98;9.99;0.1;19.98;9.99;19.98;9.99;0.1;9.99;19.98;9.99;0.1;19.98;0.1;0.1;0.1;0.1;0.1;9.99;0.1;9.99;0.1;0.1;0.1;0.1;9.99;0.1;0.1;0.1;0.1;0.4;0.31;0.24;0.23;0.19;0.22;0.21
784;155.7;155.7;25.95;233.55;25.95;51.9;103.8;0.1;77.85;181.65;97.8;45.9;65.85;151.65;237.45;243.45;313.35;91.8;225.45;249.45;203.55;157.65;257.4;151.65;117.75;111.75;223.5;131.7;261.45;131.7;243.45;255.45;151.65;165.6;223.5;91.8;151.65;39.9;25.95;129.75;157.65;137.7;65.85;51.9;71.85;19.95;25.95;71.85;111.75;25.95;45.9;103.8;71.85;19.95;91.8;71.85;0.1;45.9;71.85;0.1;137.25;927.55;1154.9;612.2;432.16;364.9;374.29;410.17;439.16;450.34;448.3
785; ; ; ; ; ; ; ; ; ; ;103.8;337.35;415.2;700.65;493.05;700.65;415.2;674.7;467.1;285.45;181.65;129.75;233.55;181.65;25.95;181.65;103.8;207.6;207.6;103.8;103.8;77.85;181.65;103.8;155.7;129.75;181.65;51.9;51.9;25.95;129.75;129.75;51.9;77.85;103.8;77.85;25.95;77.85;77.85;259.5;181.65;155.7;155.7;103.8;77.85;25.95;51.9;51.9;51.9;51.9;51.9;77.85;129.75;103.8;102.39;98.54;100.93;100.8;101.31;100.43;100.21
786;119.8;908.95;2157.7;2107.75;3366.55;3036.8;2397.5;3136.7;2017.75;1808.05;2017.9;1867.95;2437.4;1628.15;2357.4;2107.75;968.95;1048.85;1488.25;1288.55;799.1;899;859;878.9;939;1178.7;998.9;1008.85;968.95;329.65;709.25;759.2;1088.75;559.4;958.9;859;1058.65;1048.55;948.95;948.95;469.45;429.45;1468.35;519.15;6693.1;2906.95;1608.15;1877.8;1488.25;1568.15;1478.1;699;1624.15;1473.95;1865.7;1468.15;1160.45;914.45;715.1;978.6;1050.5;1394.1;1004.65;1064.5;1094.76;1104.33;1107.81;1108.93;1109.13;1108.95;1108.64
787;658.52;1265.1;1023.66;1861.6;2124.96;1949.37;1492.46;1295;1051.56;706.43;1376.68;1141.36;644.38;1043.37;873.77;1123.41;576.55;676.32;556.58;512.63;979.61;728.09;440.79;333.07;379.11;664.32;227.35;612.5;430.85;171.51;305.21;211.45;301.28;179.6;285.25;411.06;231.37;259.43;407.04;450.84;317.28;173.5;75.75;213.47;285.43;269.25;383.23;185.4;209.48;165.59;345.15;281.35;289.3;325.29;197.55;133.6;139.7;369.15;379.2;163.7;121.74;245.45;429.2;399.15;390.48;402.39;413.21;423.05;432.01;440.18;447.65
788;179.55;49.9;109.75;99.75;99.75;109.75;59.85;129.7;79.8;29.95;119.7;69.85;59.85;79.8;39.9;39.9;169.6;219.45;139.65;119.7;79.8;59.85;49.9;19.95;39.9;79.8;39.9;79.8;129.7;0.1;19.95;39.9;39.9;59.85;99.75;79.85;129.7;0.1;119.7;0.1;59.85;39.9;79.8;59.85;119.7;79.8;19.95;19.95;59.85;59.85;149.7;189.55;159.65;119.75;179.6;179.6;89.8;39.9;119.7;79.8;39.9;59.85;49.9;19.95;56.55;61.32;63.03;63.64;63.85;63.91;63.91
789; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;239.6;149.75;59.9;89.85;239.6;119.8;59.9;149.75;149.75;29.95;59.9;89.85;29.95;59.9;29.95;29.95;59.9;59.9;89.85;89.85;0.1;29.95;89.85;59.9;29.95;0.1;0.1;29.95;29.95;59.9;49.69;43.86;44.01;43.49;42.05;41.44;41.4
790;411.3;395.3;485.15;403.3;443.2;507.1;640.85;301.45;499.1;521.05;245.55;533.05;287.5;253.55;287.5;301.45;211.6;201.65;197.65;137.75;189.65;189.65;163.7;223.6;137.75;227.6;271.5;171.7;133.75;167.7;211.6;141.75;181.65;163.7;167.7;59.9;133.75;107.8;137.75;141.75;55.9;215.6;25.95;81.85;145.75;29.95;111.8;111.8;0.1;289.45;85.85;89.85;137.75;55.9;107.8;81.85;81.85;85.85;171.7;55.9;167.7;51.9;103.8;137.75;79.5;125.04;108.41;105.07;124.11;106.76;115.91
791;1236.65;465.25;573;608.85;634.75;584.7;271.05;722.45;471.2;383.3;671.15;237.3;410.6;520.5;492.55;316.7;169.35;280.85;205.2;1284.85;3254.95;1526.9;1177.6;912.85;1417.75;1202.95;1357.3;563.05;362.65;394.05;225.2;266.55;430;513.25;575.15;370.25;71.7;370.25;248.55;294.5;348.35;268.5;157.55;111.65;290.5;149.45;403.65;173.35;377.65;308.35;85.65;85.65;264.55;294.4;292.5;101.7;346.25;274.55;141.45;457.35;75.65;125.45;105.55;221.3;182.69;182.02;180.96;179.67;178.24;176.72;175.16
792;768.95;243.6;609.05;229.7;904.85;457.35;405.45;748.95;545.15;521.3;625.2;715.05;489.35;665.05;715.05;351.55;457.35;421.45;864.9;211.7;497.3;483.3;525.35;385.45;679.15;579.25;655.15;517.3;375.5;595.25;385.5;671.1;599.25;701.1;479.4;135.8;473.3;335.55;519.35;295.6;539.3;449.45;427.4;529.35;179.75;341.5;449.35;517.3;437.4;331.55;717.05;159.8;135.8;465.4;149.8;351.55;465.4;255.65;185.75;205.65;521;708.8;629;614.95;447.02;446.46;445.89;445.32;444.76;444.19;443.62
793;239.6;628.95;149.75;239.6;269.55;329.45;239.6;149.75;269.55;209.65;329.45;479.2;299.5;149.75;229.6;269.55;319.45;119.8;389.35;179.7;209.65;89.85;149.75;209.65;289.5;179.7;299.5;389.35;209.65;179.7;269.55;239.6;299.5;239.6;209.65;239.6;119.8;209.65;239.6;409.3;119.8;269.55;89.85;59.9;319.45;149.75;119.8;119.8;119.8;379.35;109.8;89.85;149.75;359.4;79.85;179.7;59.9;221.65;79.85;161.75;245.6;407.35;139.75;139.75;186.76;186.25;185.76;185.26;184.76;184.27;183.78
794;0.1;0.1;5.95;0.1;5.95;5.95;0.1;0.1;0.1;5.95;5.95;11.9;17.85;0.1;11.9;17.85;23.8;5.95;0.1;11.9;0.1;23.8;5.95;0.1;17.85;0.1;5.95;0.1;11.9;91.85;5.95;17.85;17.85;91.85;85.9;11.9;239.85;85.9;79.95;79.95;0.1;0.1;5.95;0.1;0.1;165.85;0.1;171.8;11.9;5.95;91.85;85.9;0.1;805.45;657.45;11.9;263.65;5.95;245.8;177.75;11.9;171.8;85.9;97.8;127.81;126;129.58;129.88;132.52;133.62;135.78
795;478.8;478.8;199.5;638.4;758.1;698.25;359.1;718.2;458.85;359.1;718.2;678.3;379.05;598.5;678.3;657.9;338.8;598.3;897.45;458.55;558.3;408.75;498.4;618.25;408.85;249.15;309;368.8;637.8;308.9;348.9;239.2;468.5;538.35;598.2;99.6;139.5;199.35;239.35;518.55;618.5;638.3;388.95;488.85;339.25;528.65;658.4;668.3;568.35;359.1;379.05;778;688.3;389.05;468.7;798.1;259.25;598.5;359.05;458.85;408.85;758.1;598.45;468.85;497.58;497.55;497.52;497.49;497.46;497.42;497.39
796;29.95;29.95;29.95;89.85;29.95;0.1;89.85;59.9;59.9;119.8;89.85;89.85;0.1;89.85;29.95;59.9;59.9;29.95;89.85;29.95;0.1;0.1;29.95;59.9;29.95;0.1;0.1;29.95;0.1;59.9;15.95;95.7;93.75;93.75;123.7;157.55;63.8;77.8;63.8;31.9;109.7;79.75;139.65;91.8;91.8;45.9;77.8;15.95;77.8;77.8;123.7;0.1;61.85;0.1;77.8;125.65;31.9;15.95;31.9;45.9;77.8;0.1;75.85;31.9;46.06;44.49;46.13;46.22;46.46;46.91;46.01
797; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;107.1;196.35;232.05;214.2;142.8;113.05;47.6;89.25;41.65;107.1;59.5;71.4;65.45;77.35;35.7;35.7;29.75;35.7;29.75;41.65;29.75;168.3;70.55;69.7;207.4;172.55;322.15;179.35;144.5;86.7;145.35;178.5;149.6;162.35;190.4;165.5;160.45;58.7;188.15;162.4;132.4;78.55;58.7;132.4;147.4;178.5;75.65;146.55;196.35;175.1;164.71;145.37;144.1;143.43;143.1;142.96
798;220.83;90.93;168.87;90.93;129.9;77.94;142.89;90.93;64.95;64.95;25.98;64.95;64.95;168.87;155.88;181.86;90.93;51.96;142.89;64.95;142.89;116.91;90.93;103.92;38.97;90.93;116.91;77.94;77.94;51.96;38.97;0.1;0.1;77.94;0.1;38.97;64.95;25.98;51.96;61.88;51.96;64.95;64.95;25.98;89.75;79.83;71.8;120.69;174.54;138.64;66.84;48.89;97.78;66.84;53.85;107.7;30.94;89.75;66.84;97.78;61.88;66.84;97.78;105.81;93.88;92.29;90.15;90.07;90;89.96;89.92
799; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;899.25;1438.8;1019.15;1918.4;1978.35;1738.55;1199;539.55;839.3;839.3;899.25;659.45;729.19;718.76;707;694.52;681.64;668.54;655.32
800;277.15;213.35;247.25;315.05;514.4;412.8;335;311.05;366.95;281.15;284.1;395.75;652.9;471.5;571.05;390.7;290.05;527.3;540.2;370.75;513.25;611.05;306.95;341.9;424.65;455.5;474.5;491.45;399.7;465.45;414.7;390.65;434.55;502.5;609.05;296;397.7;389.75;259.2;411.65;338.85;224.25;683.85;280.1;361.8;243.25;171.45;383.75;549.25;538.3;279.1;287.1;217.3;609.1;506.35;591.15;512.35;339.9;384.8;260.35;408.9;718.15;453.5;600.25;473.61;462.69;466.49;470.3;474.1;477.9;481.71
801;110.6;142.2;130.35;118.5;189.6;130.35;165.9;154.05;110.6;154.05;110.6;193.55;217.25;150.1;165.9;252.8;118.5;122.45;138.25;185.65;106.65;118.5;122.45;130.35;122.45;134.3;150.1;197.5;997;1118.7;864.5;762.55;1101.45;810.3;635.1;632.95;551.45;320.25;296.55;337.85;256.7;228.7;390.25;133.2;201.05;163.35;205;177;180.95;302.65;256.7;304.8;224.75;304.45;180.6;230.85;149;145.05;298.7;149;177;338.55;392.05;226.55;247.31;256.05;253.22;253.38;255.65;256.73;258.55
802; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;159.8;239.7;399.5;439.45;279.65;918.85;799;559.3;1118.6;799;559.3;559.3;399.5;159.8;683;821.5;800.2;643.65;610.8;784.8;657.85;378.2;247.4;429.1;360.15;516.7;447.15;472.9;421.4;490.95;519.95;512.25;407.2;563.15;352.45;265.45;414.3;305.4;585.05;512.25;491.61;489.93;488.95;488.12;487.29;486.43;485.56
803;79.9;39.95;159.8;119.85;0.1;39.95;69.9;39.95;0.1;0.1;159.8;39.95;0.1;39.95;79.9;0.1;39.95;79.9;0.1;0.1;39.95;0.1;0.1;0.1;0.1;39.95;39.95;39.95;39.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;79.9;79.9;0.1;39.95;0.1;79.9;0.1;79.9;279.65;79.9;0.1;0.1;39.95;0.1;0.1;0.1;0.1;559.3;199.75;199.75;0.1;0.1;79.9;0.1;0.1;0.1;0.1;0.1;18.75;20.54;20.9;20.93;20.89;20.83;20.76
804; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;0.1;0.1;595;1428;833;357;476;357;119;357;0.1;119;0.1;119;0.1;0.1;119;119;0.1;0.1;0.1;119;238;0.1;238;0.1;119;238;0.1;0.1;0.1;0.1;0.1;0.1;119;0.1;119;0.1;0.1;0.1;0.1;119;0.1;0.1;0.1;119;0.1;13.92;21.05;25.95;29.45;32.07;34.12;35.81
805;12.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;25.9;0.1;0.1;0.1;0.1;0.1;12.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;12.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;12.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.12;0.11;0.1;0.09;0.08;0.07;0.06
806;643.95;620.1;477;715.7;1017.75;986.45;668.3;684.4;580.75;835.25;708.3;1066.25;723.95;1049.85;891.15;954.55;732.05;596.8;1113.6;740.05;819.35;731.7;684.3;628.35;501.15;832.4;658.4;811.3;969.4;906.65;1254.6;1076;1693.5;1346.3;1238.6;1672.5;1015.2;701.45;531.15;912.9;705.95;729.9;652.2;728.1;571.55;372.9;634.3;809.6;603.55;532.85;676;461.15;603.45;697.9;698.2;650.2;485.1;576.05;460.75;580;539.35;509.1;492.65;587.15;556.54;556.78;556.58;556.18;555.66;555.05;554.37
807;221.35;301.1;269.2;159.5;354;253.25;171.55;166.5;447.75;173.5;244.3;228.35;239.25;299.15;102.7;1995.5;708.35;811.05;678.4;528.65;510.75;417;293.3;286.3;535.65;295.25;411.95;290.2;325.2;295.25;290.2;178.55;323.25;263.35;162.6;261.4;47.85;111.65;63.8;0.1;0.1;47.85;0.1;31.9;15.95;0.1;15.95;0.1;0.1;0.1;19.95;179.55;179.55;99.75;75.8;19.95;115.7;95.75;0.1;87.75;39.9;59.85;19.95;39.9;38.28;36.91;35.43;33.87;32.27;30.65;29.02
