;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;Y85;Y86;Y87;Y88;Y89;Y90;Y91
554;330.1;424.8;353.95;264.2;384.85;556.35;360.9;444.8;148.55;275.2;353;635.25;405.9;390.9;376.95;460.65;628.3;689.15;628.35;325.1;710.1;536.55;895.65;781.95;632.35;851.8;787.95;1069.2;1021.35;1083.15;772.95;624.35;1041.25;688.2;867.7;869.7;644.35;606.4;486.7;1091.1;923.55;855.75;452.8;566.5;700.1;564.45;522.45;470.65;594.35;492.65;1656.85;2254.25;1262;1805.2;863.7;843.65;504.6;3219;1579.9;874.2;960;696.45;953.85;546.6;694.45;750.35;630.65;558.6;558.5;722.25;818.15;596.5;546.8;646.45;1045.45;776;725.85;712.1;1123.2;1101.3;554.45;1005.4;899.8;779.8;574.5;734.09;742.56;745.4;746.74;747.65;748.39;749.06
558;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;137.7;68.85;206.55;229.5;137.7;0.001;91.8;22.95;68.85;68.85;68.85;91.8;0.001;91.8;45.9;91.8;160.65;68.85;45.9;68.85;45.9;0.001;0.001;45.9;91.8;45.9;22.95;45.9;0.001;22.95;91.8;45.9;45.9;0.001;22.95;22.95;45.9;22.95;91.8;68.85;22.95;91.8;1767.15;550.8;711.45;504.9;275.4;275.4;288.52;279.26;269.04;263.82;259.88;257.55;256.01
559;169.55;29.85;99.7;249.15;418.4;308.85;288.75;209.35;338.8;79.7;368.85;248.95;189.25;318.7;269.05;278.6;159.3;179.2;219;149.25;169.25;99.5;289.25;438.8;389.05;678.2;388.95;249.05;159.4;319.1;169.55;249.35;359;239.3;369.05;149.65;229.35;119.7;139.5;239.3;239.3;209.15;149.45;149.65;169.45;209.25;139.5;259.2;179.5;109.45;159.6;319.2;239.4;259;149.55;149.45;169.45;189.35;229.35;159.6;169.55;169.45;239.4;159.3;289.25;139.6;79.6;179.3;99.6;129.45;79.7;79.8;109.65;109.55;139.6;129.65;289.25;359;189.55;159.6;109.75;169.45;139.7;139.7;69.75;119.71;129.6;136.73;137.78;138.05;138;137.83
560;0.001;299.5;179.7;299.5;209.65;239.6;119.8;179.7;59.9;209.65;179.7;149.75;209.65;59.9;179.7;269.55;119.8;29.95;149.75;179.7;29.95;59.9;89.85;119.8;0.001;89.85;119.8;89.85;149.75;89.85;209.65;89.85;149.75;89.85;0.001;0.001;149.75;29.95;89.85;149.75;59.9;89.85;119.8;59.9;89.85;89.85;89.85;89.85;59.9;89.85;59.9;0.001;59.9;149.75;119.8;89.85;0.001;179.7;29.95;0.001;0.001;81.85;115.8;55.9;5224.55;5772.05;4019.8;3362.25;547.15;997.75;9281.45;5038.75;2545.25;2545.2;3132.7;2096.8;2936.65;1762.8;1948.8;1624.2;1727.05;1591.15;1460.4;1454.3;1379.45;1373.88;1310.72;1401.39;1479.38;1424.77;1417.13;1348.7
561;47.7;15.9;23.85;23.85;31.8;39.75;23.85;15.9;55.65;47.7;15.9;23.85;47.7;55.65;31.8;39.75;31.8;31.8;39.75;15.9;63.6;23.85;7.95;47.7;31.8;15.9;23.85;0.001;23.85;15.9;7.95;31.8;0.001;7.95;7.95;31.8;7.95;23.85;7.95;7.95;7.95;0.001;7.95;0.001;23.85;7.95;0.001;0.001;0.001;0.001;7.95;0.001;0.001;7.95;7.95;7.95;0.001;0.001;7.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;7.95;0.001;0.001;7.95;0.001;0.001;23.85;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0;0;0;0;0;0;0
562;419.85;253.3;194.35;240.3;201.3;447.65;182.25;249.05;201.3;87.65;233.35;340.05;253.3;273.25;394.75;421.65;260.25;273.25;200.4;381.75;541.35;220.35;215.2;213.4;280.2;462.85;318.05;531.45;378.8;471.2;450.35;332.85;651;495.35;495.5;355.8;292.05;399.6;181.1;520.25;442.4;445.8;234;322;329.85;374.95;261.25;514.7;375.9;435.65;315.95;734;393.85;519.55;387.9;436.65;351.1;167.45;400.8;367.85;485.75;532.6;376.8;262.25;399.9;234.35;319.15;762.8;315.05;220.35;269.1;455.6;179.3;416.65;1274;916.2;443.4;782.2;539.3;904.85;1229.25;1159;906.5;1002.1;862.85;880.47;884.83;887.12;882.81;870.82;855.3;842.9
563;114.75;22.95;68.85;68.85;160.65;68.85;68.85;45.9;22.95;22.95;68.85;68.85;98.8;68.85;144.7;3947.4;1377;1032.75;1085.65;780.3;826.2;481.95;665.55;367.2;404.15;826.2;741.4;626.65;504.9;787.3;573.75;481.95;856.15;718.45;518.9;390.15;22.95;0.001;29.95;29.95;0.001;0.001;29.95;29.95;59.9;0.001;0.001;0.001;29.95;29.95;0.001;0.001;0.001;29.95;0.001;99.9;0.001;99.9;0.001;49.95;129.85;49.95;0.001;99.9;99.9;49.95;29.95;0.001;0.001;99.9;29.95;99.9;0.001;49.95;29.95;89.85;49.95;0.001;49.95;0.001;99.9;29.95;0.001;79.9;29.95;31.91;31.83;31.69;31.55;31.43;31.31;31.19
564;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;31.8;47.7;79.5;63.6;47.7;111.3;71.55;87.45;39.75;63.6;63.6;47.7;47.7;55.65;79.5;71.55;63.6;31.8;23.85;7.95;23.85;0.001;23.85;31.8;0.001;7.95;7.95;7.95;0.001;7.95;7.95;15.9;0.001;7.95;7.95;7.95;7.95;7.95;0.001;23.85;15.9;7.95;39.75;15.9;39.75;15.9;31.8;39.75;7.95;7.95;15.9;31.8;31.8;39.75;23.85;15.9;31.8;39.75;47.7;31.8;35.14;32.14;30.95;30.29;29.7;29.16;28.71
565;81.55;59.75;15.9;77.7;15.9;51.8;79.75;49.75;15.9;7.95;33.85;25.9;33.85;7.95;31.8;25.9;43.85;43.85;25.9;51.8;25.9;17.95;7.95;25.9;25.9;33.85;25.9;23.85;15.9;17.95;35.9;7.95;23.85;15.9;7.95;0.001;7.95;0.001;7.95;43.85;7.95;25.9;15.9;15.9;17.95;17.95;7.95;17.95;17.95;0.001;0.001;61.8;0.001;35.9;15.9;33.85;7.95;7.95;43.85;0.001;0.001;33.85;0.001;25.9;35.9;33.85;17.95;17.95;25.9;15.9;0.001;35.9;17.95;0.001;25.9;7.95;0.001;0.001;35.9;35.9;0.001;0.001;7.95;17.95;0.001;6.51;6.69;6.31;6.26;6.31;6.14;6.03
566;NA;NA;NA;NA;NA;NA;0.001;59.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0;0;0;0;0;0;0
568;1959.51;1439.64;1279.68;1959.51;2679.33;1519.62;879.78;1399.65;1279.68;479.88;1399.65;319.92;39.99;119.97;399.9;39.99;0.001;419.3;1048.25;1048.25;1737.1;1437.6;658.9;539.1;748.75;1112.3;878.65;1044.65;823.5;829.05;919.7;632.9;973.05;943.7;764.6;644;686.65;417.7;226.3;776.3;512.9;405.8;495.65;364.55;376.05;394.3;202.9;489.5;376.25;459.95;423.25;310.4;262.4;388.35;244.75;304.25;339.95;143;268.55;244.75;274.5;304.25;400.25;309.6;310.4;387.95;274.7;310.2;113.25;280.05;244.35;459.15;244.55;357.8;375.25;446.65;541.65;726.5;768.95;613.65;471.25;619.2;595.6;703.7;500.8;537.3;550.83;553;554.52;558.1;560.3;561.01
569;281.63;573.9;573.77;606.65;637.75;620.79;379.2;243.55;1090.76;293.52;478.05;523.2;454.15;483.29;510.05;802.65;574.74;438.08;574.93;311.43;367.35;363.52;482.26;517.01;585.07;804.7;654.84;1125.08;848.6;831.72;576.01;409.26;791.58;971.41;686.71;850.44;522.17;671.1;949.19;1815.58;1605.19;1626.94;1406.56;929.82;1385.66;1035.58;992.81;990.72;953.88;1078.61;874.21;659.58;843.99;1209.29;1126.51;931.02;810.22;937.8;598.66;726.4;884.25;1070.53;1217.22;855.05;848.14;783.29;819.1;1218.42;698.68;620.69;825.24;803.41;578.65;969.09;800.22;981.71;1387.08;1344.93;832.15;12336.03;4693.38;3091.17;646.58;1484.27;2477.43;2162;2011.93;1901.36;1804.02;1711.32;1620.31;1529.96
570;0.001;51.9;51.9;25.95;0.001;0.001;0.001;0.001;0.001;0.001;51.85;129.5;103.6;168.35;51.8;129.5;129.5;103.6;77.7;90.65;142.45;142.45;116.55;64.75;90.65;116.55;129.5;103.6;90.65;181.35;64.75;129.5;116.55;77.7;103.6;103.6;159.59;323.37;264.52;163.78;519.13;219.59;492.13;248.53;211.57;256.55;163.6;377.29;171.57;303.37;133.69;196.55;308.48;211.52;120.74;313.46;198.62;187.69;175.58;130.83;238.44;201.66;156.73;408.3;306.41;335.18;226.54;274.43;219.54;136.73;235.58;343.37;144.75;203.6;225.49;433.1;210.65;502.04;505.08;213.64;213.69;571.16;397.29;249.45;272.54;313.47;310.13;310.14;308.53;307.3;306.58;305.59
571;29.95;29.95;0.001;0.001;29.95;29.95;0.001;0.001;0.001;0.001;29.95;29.95;0.001;0.001;0.001;59.9;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;29.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;29.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;29.95;0.001;0.001;0.001;0.001;29.95;29.95;0.001;0.001;29.95;0.001;59.9;0.001;29.95;29.95;29.95;0.001;0.001;29.95;26.38;26;25.63;26.17;26.66;26.56;27.29
572;405.18;349.69;361.59;313.78;488.56;518.6;439.02;519.05;302.54;352.08;404.19;536.37;464.97;441.25;329.69;495.33;527.6;599.26;508.56;421.25;467.07;489.3;308.15;539.19;495.34;492.71;604.57;661.83;516.9;411.56;711.67;572.82;1187.4;755.44;585.09;818.49;825.43;891.86;569.9;944.43;706.8;606.9;651.49;661.77;468.08;428.13;491.78;812.84;696.94;617.39;274.15;706.64;800.64;942.77;537.73;579.59;493.45;432.04;534.94;435.7;292.48;503.7;348.18;446.04;699.76;358.38;362.52;613.09;397.85;256.59;466.14;392.16;312.74;214.2;594.73;523.65;692.14;690.6;574.6;2496.82;658.88;958.18;1061.85;835.44;1209.44;1001.79;1009.66;1000.01;986.33;981.26;973.55;966.26
573;389.35;209.65;179.7;119.8;329.45;509.15;329.45;569.05;119.8;252.55;179.7;239.6;239.6;239.6;149.75;29.95;239.6;149.75;269.55;149.75;209.65;149.75;179.7;29.95;29.95;29.95;179.7;179.7;209.65;179.7;132.75;179.7;149.75;269.55;59.9;119.8;59.9;89.85;119.8;239.6;149.75;59.9;299.5;89.85;89.85;89.85;89.85;179.7;149.75;119.8;59.9;89.85;59.9;89.85;59.9;179.7;59.9;0.001;89.85;149.75;72.85;149.75;0.001;89.85;89.85;89.85;59.9;72.85;59.9;59.9;29.95;179.7;149.75;59.9;89.85;119.8;29.95;89.85;89.85;209.65;0.001;59.9;59.9;89.85;29.95;60.66;58.05;61.08;60.05;59.39;58.41;57.79
574;709.15;359.65;349.5;409.4;479.45;179.7;339.6;379.45;139.85;309.65;409.65;339.6;59.9;179.7;219.8;5750.4;2196.5;2136.6;1867.05;1677.7;299.5;319.8;0.001;79.95;109.9;159.9;219.8;119.8;199.75;239.6;279.7;109.9;379.45;59.9;29.95;209.65;0.001;0.001;399.75;79.95;399.75;79.95;239.85;319.8;0.001;79.95;159.9;239.85;159.9;0.001;239.85;159.9;159.9;79.95;159.9;159.9;239.85;0.001;159.9;79.95;79.95;79.95;399.75;159.9;0.001;105.9;105.9;79.95;77.85;159.9;131.85;0.001;159.9;155.7;239.85;0.001;79.95;159.9;79.95;79.95;0.001;0.001;239.85;79.95;79.95;81.53;85.59;89.71;91.62;92.86;93.57;93.98
575;25.95;25.95;51.9;25.95;25.95;233.55;103.8;0.001;51.9;0.001;103.8;0.001;51.9;51.9;103.8;25.95;51.9;129.75;103.8;155.7;0.001;51.9;51.9;25.95;51.9;25.95;51.9;77.85;0.001;51.9;25.95;0.001;25.95;25.95;25.95;0.001;103.8;25.95;25.95;207.6;51.9;25.95;103.8;107.8;149.75;269.55;269.55;295.5;650.9;684.85;419.3;437.25;569.05;654.9;425.25;654.9;415.3;235.6;295.5;249.55;85.85;287.5;295.5;205.65;407.3;145.75;85.85;167.7;279.5;115.8;261.55;231.6;111.8;29.95;115.8;335.4;209.65;531.1;291.5;119.8;55.9;299.5;261.55;329.45;179.7;224.16;213.75;217.74;242.37;232.78;239.7;230.87
576;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;59.85;59.85;39.9;39.9;19.95;19.95;0.001;179.55;319.2;139.65;179.55;39.9;99.75;199.5;99.75;139.65;119.7;239.4;119.7;0.001;179.55;179.55;19.95;239.4;139.65;159.6;79.8;99.75;179.55;159.6;159.6;99.75;399;339.15;259.35;279.3;319.2;279.3;259.35;259.35;99.75;119.7;139.65;379.05;139.65;159.6;99.75;159.6;79.8;219.45;59.85;199.5;99.75;59.85;59.85;79.8;219.45;119.7;179.55;119.7;135.22;135.63;134.84;135.52;134.99;135.64;134.92
578;NA;NA;NA;NA;NA;NA;NA;NA;17.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0;0;0;0;0;0;0
580;25.95;39.9;19.95;91.8;19.95;19.95;39.9;0.001;19.95;45.9;19.95;85.8;65.85;19.95;0.001;39.9;19.95;45.9;85.8;97.8;179.55;299.25;179.55;179.55;199.5;179.55;179.55;239.4;99.75;79.8;0.001;39.9;19.95;39.9;39.9;139.65;185.55;79.8;59.85;59.85;45.9;39.9;125.7;19.95;139.65;39.9;39.9;99.75;99.75;59.85;125.7;79.8;0.001;59.85;99.75;59.85;105.75;79.8;19.95;99.75;19.95;85.8;105.75;59.85;145.65;65.85;119.7;85.8;139.65;45.9;59.85;65.85;19.95;39.9;0.001;19.95;39.9;59.85;39.9;0.001;111.75;71.85;71.85;59.85;45.9;56.49;56.73;59.1;60.38;61.31;61.91;62.32
581;268.25;663.6;430;609.4;1094.55;872.6;1059.5;2155.95;1808.75;1509.3;1878.5;1501.4;1573.4;1703.7;2630.1;1928.7;1962.7;1864.85;1720.9;1451.55;1077.7;1501.1;1421.9;1397.95;1046.3;1656.5;1439.5;1119.15;1099.6;1273.55;949.8;1307.15;1252.25;867.7;1364.7;1398.85;1039.2;626.25;875.35;1049.25;729.9;767.75;753.55;422.55;1053.75;499.9;735.9;989.5;712.3;1267.8;706.15;953.85;917.6;1311.1;1051.6;1026.1;581.15;560.55;438.5;624.05;592.95;330.05;600.65;482.7;440.4;410.4;609.8;579.1;511.35;778.25;554.55;728.65;237.15;352.35;448.3;355.9;674.25;664.8;436.2;317.85;622.55;454.5;501.5;628.95;261.45;486.7;491.14;488.61;496.2;497.09;497.71;498.31
582;42.9;162.7;252.55;59.9;85.8;102.8;89.85;132.75;59.9;55.85;179.7;59.9;59.9;149.75;89.85;209.65;89.85;42.9;102.8;175.65;235.55;192.65;42.9;59.9;12.95;85.8;55.85;0.001;42.9;209.65;59.9;98.75;72.85;175.65;117.7;89.85;75.85;59.9;102.8;135.75;164.65;15.95;15.95;115.75;29.95;192.65;102.8;218.55;59.9;269.55;102.8;45.9;45.9;0.001;145.7;148.7;25.9;0.001;102.8;102.8;72.85;149.75;89.85;89.85;59.9;72.85;15.95;89.85;131.7;45.9;85.8;59.9;55.85;45.9;132.75;29.95;132.75;28.9;89.85;120.7;38.85;134.7;105.8;31.9;29.95;75.79;75.84;75.78;75.72;75.65;75.59;75.53
583;449.25;599;209.65;628.95;628.95;539.1;539.1;479.2;449.25;89.85;389.35;778.7;509.15;269.55;389.35;329.45;209.65;149.75;599;359.4;449.25;239.6;299.5;239.6;359.4;299.5;239.6;239.6;149.75;329.45;179.7;209.65;179.7;239.6;149.75;179.7;209.65;149.75;149.75;269.55;89.85;269.55;209.65;179.7;269.55;239.6;239.6;449.25;329.45;389.35;539.1;179.7;179.7;179.7;299.5;59.9;239.6;119.8;29.95;89.85;179.7;269.55;179.7;389.35;269.55;179.7;299.5;239.6;329.45;479.2;269.55;299.5;269.55;269.55;389.35;509.15;299.5;209.65;359.4;329.45;269.55;509.15;269.55;329.45;329.45;331.36;331.21;330.89;330.57;330.28;329.99;329.7
584;160.65;206.55;206.55;259.35;670.4;467.9;327.2;445.9;439.95;501.8;452.8;638.4;558.65;742.25;320.2;677.3;234.4;471.85;495.8;409.05;495.8;204.5;508.75;323.25;352.2;535.8;619.65;487.85;614.6;488.85;532.75;410;652.5;658.45;825.15;622.55;451.95;651.5;331.2;459.9;955.8;346.2;357.15;432.9;306.3;295.25;302.3;322.25;480.9;474.9;297.25;397.05;487.85;572.7;423;257.4;202.5;174.6;591.6;194.55;375.15;425;320.25;394.05;228.45;290.3;59.85;357.15;285.3;442.95;268.35;331.2;204.5;341.15;444;484.8;427.95;585.6;546.65;2820.3;1495.8;1778.25;1271.25;857.1;901.95;780.91;762.48;713.81;685.89;667.86;656.61;649.04
585;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;55.95;0.001;55.95;0.001;0.001;0.001;0.001;0.001;55.95;55.95;111.9;0.001;55.95;0.001;0.001;0.001;0.001;0.001;10.56;11.45;14.02;11.5;13.62;9.22;9.04
586;103.6;233.1;98.6;119.5;218.1;142.45;106.55;177.2;98.6;33.85;132.45;260.8;33.85;161.3;228.1;195.15;104.5;202.2;159.25;159.25;93.6;111.55;83.6;140.4;137.45;159.25;151.3;154.25;205.15;167.2;59.75;103.6;122.45;93.6;59.75;145.4;124.5;77.7;85.65;179.25;200.15;119.5;96.55;103.6;129.5;51.8;80.65;106.55;80.65;52.7;65.65;49.75;98.6;96.55;148.35;90.65;96.55;124.5;93.6;80.65;150.4;132.45;93.6;83.6;59.75;145.4;7.95;70.65;127.45;104.5;125.4;88.6;72.7;119.5;62.7;166.3;203.1;80.65;99.5;3292.25;101.55;57.7;65.65;145.4;223.1;223.03;219.64;213.18;207.47;201.54;195.67;189.79
587;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;790;643.85;837.4;869;793.95;750.5;884.8;971.7;920.35;1042.8;896.65;944.05;711;711;501.65;450.3;596.45;805.8;667.55;517.45;363.4;323.9;327.85;296.25;327.85;398.95;316;347.6;244.9;327.85;323.9;391.05;458.2;319.95;383.15;312.05;292.5;308.7;339.9;431.15;407.45;324.1;363.6;340.5;347.8;490.6;367.35;430.75;387.7;379.6;375.85;513.9;659.85;739.05;829.5;731.35;5684.45;3144.4;2137.55;1750.45;1545.05;904.55;912.63;866.07;824.31;785.76;749.22;713.88;679.23
588;649.35;1248.65;1588.25;1448.35;1957.75;1378.5;1168.75;1038.8;869.05;1228.65;988.95;1308.6;769.15;1308.65;639.3;938.9;489.45;679.2;359.5;309.55;239.7;299.6;299.55;49.9;309.5;129.7;149.8;99.9;159.75;309.6;299.55;219.6;349.45;229.6;129.7;379.35;469.45;259.6;69.9;189.7;169.65;379.4;109.8;89.85;19.95;319.6;279.7;99.75;129.75;99.85;199.65;159.75;109.75;159.6;119.8;159.75;189.75;289.6;139.65;99.8;179.6;69.85;79.85;179.6;289.45;179.65;99.8;89.8;79.8;369.3;169.65;149.7;119.8;269.55;119.8;219.55;259.4;189.6;239.5;79.9;169.6;99.8;149.65;169.65;149.7;159.71;155;161.1;156.63;160.76;157.92;158.89
589;285.2;242.3;224.35;280.2;426.7;307.1;405.75;271.25;315.05;203.4;191.45;236.3;332.05;200.4;381.95;1403.05;70.75;126.55;126.65;193.5;169.45;284.25;84.7;25.9;172.5;206.45;99.7;236.35;239.35;98.7;210.4;175.55;369;213.4;159.55;176.5;101.7;199.5;157.55;91.75;256.25;65.8;228.4;111.7;72.8;52.85;108.7;205.45;132.65;55.85;44.85;127.6;184.5;219.4;193.45;93.7;115.7;155.6;68.8;87.75;65.8;160.55;55.85;79.8;110.65;19.95;64.8;164.55;119.7;65.8;211.4;45.85;0.001;99.75;39.9;137.6;114.7;39.9;157.55;59.85;0.001;95.75;108.7;19.95;155.6;98.77;98.28;97.96;97.68;97.4;97.13;96.86
590;414.7;334.95;287.1;446.6;462.55;366.85;271.15;287.1;191.4;287.1;303.05;255.2;287.1;334.95;207.35;11212.85;5423;3812.05;2504.15;701.8;733.7;1020.8;175.45;111.65;175.45;255.2;223.3;159.5;239.25;159.5;382.8;127.6;957;350.9;653.95;271.15;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;25.95;25.95;0.001;0.001;0.001;0.001;0.001;25.95;0.001;0.001;25.95;25.95;51.9;25.95;0.001;0.001;25.95;0.001;1018.3;988.35;1164.05;1198;1198;688.85;599;958.4;838.6;748.75;770.7;654.9;628.95;654.9;653.06;649.52;647.25;645.64;644.38;643.29;642.3
591;207.6;51.9;129.75;51.9;277.45;181.65;251.5;77.85;207.6;77.85;0.001;103.8;77.85;181.65;77.85;51.9;51.9;181.65;191.6;25.95;129.75;43.9;25.95;77.85;25.95;0.001;51.9;0.001;51.9;43.9;25.95;51.9;25.95;103.8;77.85;25.95;25.95;51.9;25.95;77.85;77.85;25.95;0.001;279.25;163.55;99.75;211.5;183.55;285.2;189.5;115.7;137.6;231.4;121.65;173.55;105.7;231.4;83.8;151.65;41.9;79.75;341.15;57.85;161.65;115.7;73.8;93.8;131.65;15.95;89.75;137.6;63.8;177.6;83.8;121.65;175.45;105.7;127.6;207.35;179.5;111.65;201.4;225.3;127.6;159.5;157.38;156.65;155.55;154.91;154.09;153.6;153.02
592;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;99.9;49.95;99.9;49.95;99.9;99.9;199.8;49.95;99.9;49.95;49.95;49.95;99.9;0.001;0.001;0.001;49.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.04;0.05;0.09;0.05;0.14;0.18;0.4
593;0.001;0.001;47.85;93.79;31.9;15.95;15.95;47.85;47.85;31.9;0.001;15.95;15.95;0.001;15.95;15.95;0.001;15.95;31.9;15.95;79.75;0.001;31.9;0.001;47.85;177.6;421.15;145.7;401.15;297.35;249.5;249.5;437.1;395.2;213.55;249.5;171.65;285.45;233.55;259.5;135.7;207.6;145.7;103.8;67.85;129.75;171.65;197.6;103.8;207.6;57.85;57.85;103.8;207.6;181.65;250.5;90.8;250.5;117.75;224.55;149.7;351.3;319.3;296.4;149.7;94.8;100.8;311.35;221.55;45.9;152.7;74.85;106.75;90.8;238.5;41.9;192.6;110.75;238.5;129.7;172.65;187.6;114.75;215.55;51.9;132.26;105.29;126.2;116.64;125.68;123.06;128.39
594;621.07;397.77;191.4;611.57;892.72;603.47;182.57;129.75;173.55;119.75;51.9;181.65;163.55;331.15;379.92;793.4;192.58;415.88;583.55;434.9;421.89;443.79;180.55;199.51;191.53;282.26;230.36;203.43;333.18;157.54;221.34;178.52;160.61;268.21;142.57;72.82;83.8;88.77;121.65;200.42;119.69;73.8;88.77;40.92;73.8;187.54;31.9;25.95;0.001;67.85;117.75;0.001;339.15;376.07;309.25;462.8;201.5;375.05;241.34;442.9;231.44;564.6;225.45;199.5;245.4;245.4;232.42;305.25;436.9;381.05;498.78;315.2;344.17;131.65;306.27;200.52;304.26;250.4;185.55;295.28;295.29;265.37;129.69;353.09;34.92;161.27;164.81;170.1;172.42;175.13;176.55;177.96
595;60.75;169.7;113.7;187.45;128.45;181.4;173.6;40.8;217.45;183.6;151.45;156.65;80.7;156.65;117.6;227.35;79.85;46.85;160.6;73.8;141.45;127.6;76.8;126.7;100.65;154.5;143.65;146.7;73.75;113.7;156.65;56.85;126.7;80.75;170.55;216.5;56.85;0.001;103.75;103.6;145.6;95.7;348.25;274.4;399.35;369.45;275.45;245.55;368.4;897.6;359.5;296.5;511;338.4;335.3;515.2;498.15;226.55;169.6;179.75;259.5;459.25;352.35;568.05;378.25;412.25;82.85;401.2;351.3;323.05;319.25;310.15;346.1;137.6;290.35;348.05;419;524.85;294.05;409;355.1;296.2;556.9;356.2;149.45;308.93;310.75;319.51;310.07;307.89;308.09;304.93
596;NA;NA;95.7;63.8;63.8;0.001;63.8;143.55;95.7;159.5;111.65;31.9;63.8;111.65;95.7;191.4;47.85;95.7;79.75;47.85;47.85;47.85;0.001;63.8;15.95;31.9;95.7;15.95;15.95;63.8;143.55;31.9;0.001;47.85;31.9;0.001;63.8;15.95;0.001;63.8;15.95;79.75;31.9;0.001;31.9;15.95;15.95;31.9;63.8;15.95;63.8;31.9;0.001;0.001;0.001;31.9;0.001;15.95;0.001;15.95;47.85;47.85;15.95;31.9;63.8;15.95;15.95;15.95;47.85;47.85;47.85;15.95;79.75;79.75;31.9;63.8;47.85;31.9;63.8;31.9;15.95;79.75;79.75;47.85;31.9;46.13;46.28;45.71;45.53;46.28;45.18;45.6
