;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;Y78;Y79;Y80;Y81;Y82;Y83;Y84
692;33.9;423.25;724.7;768.65;968.2;423.25;782.65;680.8;638.85;381.25;756.55;295.4;377.35;578.9;255.55;359.4;269.55;321.4;736.75;495.15;293.45;225.6;221.55;317.45;389.35;405.3;622.9;447.15;455.15;213.6;89.85;209.65;317.45;299.5;179.7;149.75;285.5;449.25;255.55;197.65;287.5;347.4;165.7;467.2;539.1;335.4;329.45;375.35;497.15;389.35;365.35;209.65;527.1;459.15;437.25;335.4;195.65;269.55;191.6;473.15;287.5;610.9;179.7;233.55;179.7;287.5;299.5;377.35;179.7;359.4;315.45;257.55;199.6;231.55;269.55;273.45;181.65;315.45;276.99;277.46;277.39;277.52;277.43;277.23;276.95
694;149.75;628.95;317.45;509.15;299.5;89.85;299.5;275.5;209.65;269.55;497.15;329.45;167.7;479.2;209.65;269.55;179.7;359.4;257.55;227.6;239.6;179.7;269.55;329.45;239.6;149.75;389.35;209.65;89.85;149.75;209.65;269.55;167.7;359.4;239.6;437.25;239.6;179.7;167.7;239.6;179.7;179.7;149.75;89.85;29.95;59.9;107.8;89.85;59.9;149.75;119.8;137.75;29.95;29.95;59.9;89.85;0.1;119.8;59.9;149.75;119.8;29.95;89.85;119.8;89.85;0.1;59.9;59.9;59.9;29.95;59.9;29.95;0.1;149.75;89.85;0.1;29.95;29.95;40.56;40.06;39.55;39.09;38.61;38.15;37.71
696;393.25;363.3;259.5;544.95;622.8;497.05;467.1;752.55;367.3;285.45;467.1;367.3;523;816.45;493.05;600.85;311.4;652.75;742.6;720.65;519;337.35;185.65;449.15;389.25;548.95;596.85;415.2;233.55;544.95;259.5;285.45;544.95;600.85;519;467.1;371.3;185.65;129.75;311.4;389.25;493.05;656.75;207.6;311.4;207.6;129.75;311.4;371.3;415.2;363.3;467.1;626.8;622.8;285.45;363.3;523;389.25;155.7;259.5;207.6;285.45;467.1;389.25;337.35;337.35;311.4;493.05;519;285.45;129.75;181.65;77.85;285.45;259.5;389.25;129.75;129.75;246.46;267.25;271.84;273.85;274.56;274.65;274.44
697;0.1;5.95;5.95;0.1;17.85;0.1;5.95;17.85;11.9;0.1;0.1;17.85;0.1;0.1;11.9;19.9;29.85;35.8;45.75;69.65;59.7;49.75;49.75;59.7;255.2;221.45;293.25;486.6;251.3;413.05;215.4;153.55;345.15;277.25;237.45;416.95;393.15;191.6;357.25;201.55;215.4;155.6;257.35;123.7;113.75;129.75;61.85;159.6;201.55;175.6;217.55;247.4;217.55;179.5;113.75;211.5;393.15;97.75;201.55;107.7;181.65;97.75;179.5;133.65;129.6;85.65;89.75;191.4;197.5;195.4;145.6;145.6;113.65;343.25;149.65;393;195.45;237.4;239.04;235.29;236.26;236.22;236.52;237.17;237.73
698;103.8;233.55;181.65;181.65;441.15;311.4;285.45;285.45;363.3;155.7;181.65;337.35;285.45;415.2;129.75;519;311.4;337.35;259.5;285.45;337.35;389.25;207.6;181.65;129.75;215.55;311.4;111.75;215.55;85.8;103.8;215.55;319.35;293.4;205.5;319.35;293.4;215.55;153.6;405.15;181.65;337.35;215.55;475.05;103.8;337.35;311.4;215.55;223.5;137.7;267.45;259.5;700.65;267.45;327.3;111.75;163.65;137.7;363.3;163.65;207.6;163.65;371.25;207.6;457.05;293.4;363.3;259.5;207.6;129.75;155.7;241.5;155.7;285.45;155.7;257.4;77.85;467.1;248.37;299.43;239.18;278.8;246.7;279.74;253.09
699;31.9;31.9;0.1;0.1;0.1;0.1;47.85;0.1;0.1;0.1;47.85;0.1;15.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;15.95;0.1;0.1;15.95;0.1;0.1;0.1;0.1;15.95;0.1;0.1;0.1;47.85;15.95;0.1;31.9;0.1;0.1;15.95;31.9;47.85;0.1;0.1;0.1;0.1;0.1;0.1;15.95;15.95;0.1;15.95;0.1;0.1;0.1;15.95;0.1;0.1;0.1;0.1;0.1;15.95;0.1;0.1;31.9;0.1;31.9;0.1;31.9;0.1;0.1;0.1;2.8;2.79;2.79;2.79;2.78;2.78;2.78
700;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;209.65;89.85;59.9;89.85;59.9;29.95;29.95;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;89.85;29.95;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;119.8;29.95;0.1;29.95;0.1;0.1;0.1;0.1;0.1;29.95;29.95;29.95;0.1;0.1;0.1;0.1;0.1;1.65;1.18;0.56;0;0;0;0
701;19.99;274.99;580.81;262.69;575.85;657.08;691.96;442.05;612.42;323.29;371.74;596.03;785.25;625.05;441;602.48;401.4;406.35;568.35;411.15;343.95;297.15;316.99;396.49;333;566.85;346.5;544.8;649.95;539.55;628.99;511.05;725.1;634.05;455.4;537.15;480.3;465.3;338.29;418.35;722.85;475.8;437.25;334.8;227.7;288.3;138.6;397.5;407.4;312.15;272.25;144.9;327;298.2;242.7;259.05;235.2;386.89;212.85;128.7;178.2;448.75;362.15;306.9;244.25;267.8;202.95;441;207.9;158.4;247.5;237.6;203.1;158.4;371.4;551.85;628.65;580.5;537.4;530.74;526.98;524.77;523.44;522.61;522.06
702;378.9;452.8;620.45;440.75;394.85;682.3;518.55;516.6;424.8;420.9;265.3;604.5;422.85;620.45;534.85;863.95;445;436.85;676.45;650.4;371.1;291.35;345.05;357.1;303.05;781.9;620.45;770.2;387.05;514.65;403;301.1;648.45;1123.4;394.85;552.75;362.95;478.85;434.9;676.1;742.2;558.6;604.5;490.55;458.65;277.35;329.1;520.5;554.7;237.3;440.75;387.05;408.85;865.9;494.8;726.25;482.75;486.65;329.1;221.35;702.15;598.3;698.25;528.65;424.8;466.8;327.15;762.05;440.75;466.8;333;251.3;191.4;281.25;516.6;560.55;548.5;408.85;489.3;492.86;507.83;483.94;495.15;475.53;465.16
703;1288.35;1124.9;777.6;948.9;1599.05;1068.3;824.85;832.6;929.4;689.3;573.55;461.3;298.6;541.8;526.1;652.7;493.5;501.45;693.05;334.3;461.9;573.6;437.45;470.05;318.4;708.95;374.05;350.6;477.4;222.6;414.4;222.6;605;438.05;406.05;422.15;361.85;198.75;422.35;545.5;347.6;374.45;339.25;430.1;310.45;350.2;246.45;586.5;422.75;326.35;397.7;581.95;389.75;557.5;621.7;379.6;331.7;310.45;374.65;119.25;222.6;254.4;262.35;296.1;190.8;206.7;159;270.3;206.7;132.15;373.65;151.05;195.95;398.5;373.85;418.95;541.2;541.8;461.41;464.63;474.1;460.93;457.34;448.03;457.4
704;1038.25;898.5;918.7;369.35;519.1;669;429.25;319.4;199.65;479.2;199.75;309.6;149.75;619.05;451.25;469.2;714.65;515.1;595.05;535.15;383.3;712.95;297.6;327.4;157.65;283.4;413.25;347.4;457.45;405.25;145.55;157.65;449.3;345.5;503.1;167.6;167.7;89.85;317.45;179.7;189.65;147.7;129.75;255.65;215.6;167.7;179.7;77.85;189.8;351.45;95.8;119.8;291.55;625.3;1037.05;1069.05;849.25;537.35;767.25;465.45;517.4;337.45;505.3;789.3;397.45;449.6;719.35;759.3;627.3;1020.65;327.55;503.35;719.35;393.5;919.05;451.4;815.1;395.5;537.7;522.63;526.62;523.07;523.09;521.91;521.43
705;29.85;155.4;59.7;71.6;155.3;41.75;53.75;119.6;71.7;59.7;125.05;125.25;131.4;113.45;29.75;71.6;77.65;65.75;47.6;77.75;95.5;71.6;65.65;47.8;113.55;83.5;131.5;71.6;47.6;95.4;107.5;95.5;167.1;83.6;77.55;113.55;190.75;196.7;494.8;381.6;160.9;941.7;202.75;625.85;381.7;59.7;196.8;172.9;691.7;154.95;190.85;172.9;480.85;641.75;618.4;178.85;278.45;216.7;67.6;49.75;87.7;218.75;59.8;85.55;103.6;633.85;85.65;218.65;439.45;321.9;59.7;306.65;260.65;468.85;232.75;266.5;125.55;65.75;192.78;193.42;193.83;194.01;194.15;194.27;194.38
706;14.85;9.9;24.75;14.85;0.1;9.9;24.75;9.9;14.85;9.9;14.85;19.8;14.85;14.85;14.85;24.75;19.8;14.85;19.8;19.8;39.6;19.8;19.8;9.9;9.9;14.85;14.85;19.8;24.75;19.8;19.8;14.85;19.8;24.75;19.8;29.7;4.95;0.1;14.85;9.9;14.85;0.1;14.85;19.8;4.95;14.85;4.95;9.9;14.85;14.85;14.85;9.9;9.9;9.9;19.8;9.9;0.1;4.95;4.95;4.95;4.95;14.85;9.9;14.85;9.9;14.85;0.1;9.9;9.9;4.95;14.85;9.9;19.8;9.9;9.9;9.9;44.55;19.8;16.51;16.24;16.16;16.14;16.12;16.11;16.11
707;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;0.1;937.65;438.9;259.35;39.9;59.85;564.6;271.35;458.85;119.7;339.15;319.2;305.25;218.4;223.3;158.55;264.25;404.95;251.3;257.25;277.2;237.3;184.45;330.05;250.25;389.9;305.2;310.15;191.45;204.4;324.1;341.95;295.05;316.05;293.19;301.19;303.23;307.33;306.03;302.72;302.5
708;658.76;319.1;621.75;521.84;653.69;716.59;493.95;612.55;246.4;208.6;396.15;486.94;377.15;305.25;634.74;1011.85;414.2;833.44;974;420;508.89;553.89;220.5;532.95;691.6;1016.75;648.55;1019.85;927.95;713.45;761.25;766.4;983.85;902.84;479.59;787.25;529.8;549.65;375.1;865.25;378.2;410.2;467.15;557.94;484.95;199.54;652.8;650.85;284.45;613.75;560.85;407.25;330.3;1009.05;520.09;623.7;536.89;435.05;341.2;484;311.4;527.9;503.95;420.09;505.04;223.5;509;732.58;609.7;622.85;621.7;417.05;301.45;339.3;578.75;708.5;1056.94;1030.9;775;761.85;731.04;712.84;712.49;712.38;712.34
709;45.9;91.8;68.85;0.1;68.85;68.85;0.1;45.9;68.85;137.7;137.7;45.9;91.8;68.85;0.1;0.1;22.95;0.1;0.1;22.95;91.8;22.95;0.1;45.9;22.95;0.1;0.1;68.85;0.1;22.95;0.1;22.95;22.95;45.9;22.95;0.1;0.1;0.1;22.95;0.1;0.1;68.85;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0;0;0;0;0;0;0
710;515.11;535.35;503.49;1390.95;1182.91;503.19;139.54;2038.58;2202.59;1231.04;1702.83;2102.39;701.82;275.29;279.61;1006.55;493.75;310.58;230.8;389.32;325.71;523.82;195.64;146.64;172.43;150.71;263.57;427.61;95.78;127.73;83.87;199.57;187.73;150.58;98.74;67.84;171.78;146.84;115.74;119.69;67.8;131.81;107.65;234.64;357.75;429.96;290.62;357.9;338.05;373.88;377.84;290.5;326.28;254.45;266.45;254.55;270.79;234.7;155.1;179.09;214.84;182.9;206.7;242.65;270.6;187;202.94;410.17;322.47;230.89;222.85;198.95;214.7;230.55;302.45;450.05;840.2;991.25;932.29;925.65;943.77;955.24;948.26;944.9;950.69
711;127.6;207.35;95.7;207.35;315.9;311.85;248.05;253.05;235.2;124.5;273.05;236.15;332.8;259;227.1;193.3;198.3;362.85;825.7;814.8;623.25;501.6;396.85;446.7;542.45;407.75;338;430.7;221.3;546.55;1119.15;924.75;851.8;710.25;555.6;480.8;324.2;312.15;451.7;706.1;696.2;525.6;294.3;338.15;311.15;449.9;351.05;468.75;354.15;321.05;432;371;291.15;456.9;385.05;627.45;548.55;395;482.85;406.9;297.2;392.95;378.1;304.3;297.3;341.15;487.8;392.95;507.8;330.15;515.7;1105.8;1083.8;1038.85;992.65;1384.15;1343.95;1851.85;1821.16;1831.07;1846.02;1840.99;1830.66;1821.13;1812.68
712;83.86;77.87;59.9;77.87;101.83;119.8;41.93;71.88;41.93;23.96;29.95;83.86;59.9;59.9;83.86;101.83;41.93;5.99;11.98;29.95;11.98;5.99;11.98;5.99;11.98;11.98;11.98;0.1;17.97;0.1;5.99;0.1;17.97;11.98;5.99;5.99;5.99;0.1;0.1;0.1;5.99;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09;0.08;0.07;0.05;0.04;0.03;0.02
714;758.45;1077.9;578.9;848.2;798.4;958.3;618.85;489.05;329.35;419.2;489.1;299.45;289.6;499.2;549.2;429.4;419.3;439.4;289.6;449.25;359.3;579.1;199.7;159.75;239.65;249.65;269.6;409.4;209.7;129.8;279.6;379.45;659.05;319.55;229.7;79.9;249.6;149.75;457.05;392.05;264.55;459.8;328.3;194.85;300.85;304.9;167;258.8;248.6;338.5;290.9;322.95;304.7;589.65;491.7;230.35;465.8;274.75;182.75;184.85;288.55;456.2;161.05;194.85;290.7;279.2;294.5;480.15;450.4;330.15;284.7;364.5;588;470.5;619.75;447.25;355.9;539.2;438.48;413.77;409.04;407.67;406.61;405.63;404.71
715;839.2;696.39;746.34;1184.03;924.09;878.3;579.04;600.65;500.59;742.74;617.05;784.55;811.95;662.5;744.15;804.79;822.6;397.25;860.69;494.64;844.83;447.2;684.69;604.99;731;511.04;543.14;575.2;403.2;669.03;379.24;764.75;591.2;261.65;603;279.5;543.34;767.1;493.39;411.34;529.25;567.14;315.2;675.34;725.29;451.58;275.74;307.68;245.67;693.19;431.54;623.2;79.7;561.35;493.39;481.49;431.54;381.59;411.5;349.65;605.35;693.19;467.4;523.3;878.9;367.5;681.29;531.44;623.2;711.2;255.7;311.6;423.4;411.5;549.29;441.25;591.1;499.34;482.15;478.91;477.81;476.32;475.02;473.7;472.39
716;89.85;319.2;510.6;436.7;562.5;580.7;335.2;356.95;285.25;229.5;209.55;119.7;253.25;287.2;367.2;448.8;357.1;439;263.5;273.3;455.1;325.2;121.7;105.8;157.6;327.25;171.65;151.6;191.6;83.8;99.7;223.4;3062.8;2697.2;2615.05;2131.8;1784.05;1370.3;417.35;2984.85;1434.35;2167.65;1366.5;1728.5;2653.1;1417.6;2024.3;1742.7;1172.1;1551.45;1514.85;1269.5;954;1568.9;1141.5;1435.4;1145.9;1120.2;878.65;992.35;902.45;1539.6;1114.35;1153.9;1103.95;427.2;980.6;4710.2;2878.2;1685.7;1757.65;1553.8;758.75;1008.4;1367.8;1285.95;1333.8;956.4;1099.42;1115.62;1123.22;1127.34;1130.03;1132.13;1134.01
717;132.05;97.3;104.25;62.55;111.2;55.6;118.15;152.9;166.8;145.95;152.9;118.15;145.95;166.8;145.95;187.65;104.25;139;132.05;90.35;125.1;104.25;152.9;62.55;104.25;152.9;152.9;139;166.8;90.35;145.95;111.2;104.25;152.9;132.05;111.2;145.95;90.35;104.25;76.45;76.45;83.4;48.65;62.55;76.45;104.25;90.35;139;97.3;83.4;62.55;76.45;139;145.95;76.45;194.6;145.95;83.4;90.35;62.55;76.45;125.1;90.35;48.65;111.2;104.25;159.85;104.25;111.2;125.1;83.4;90.35;90.35;104.25;111.2;180.7;76.45;90.35;102.76;104.64;105.86;106.65;107.52;107.76;107.92
718;69.9;59.9;219.7;199.7;199.7;139.8;109.85;159.75;69.9;79.9;119.8;279.6;149.75;59.9;69.9;199.7;139.8;159.75;99.85;109.85;159.75;29.95;29.95;0.1;0.1;0.1;119.8;119.8;29.95;59.9;69.9;69.9;0.1;209.7;129.8;0.1;99.85;129.8;79.9;99.85;139.8;129.8;39.95;0.1;69.9;39.95;159.75;29.95;169.75;29.95;99.85;149.75;129.8;269.65;149.8;369.5;69.9;119.8;59.9;339.55;0.1;69.9;29.95;109.85;119.8;89.85;39.95;79.9;89.85;79.9;299.6;0.1;29.95;89.85;149.75;109.85;159.8;0.1;95.05;98.22;98.22;98.17;98.13;98.09;98.05
719;982.45;1278.2;1214.2;1062.15;734.8;750.7;750.5;558.9;686.7;358.95;806.55;383;534.85;263.35;271.3;423.35;247.65;127.8;327.35;215.65;415.4;511.2;143.7;135.75;191.6;143.7;335.5;359.55;351.4;87.85;263.55;159.8;167.75;223.6;215.65;127.8;279.65;319.6;479.4;782.9;447.4;503.25;607.2;519.35;359.55;479.4;399.5;327.55;487.35;239.7;319.6;279.65;559.3;359.55;399.5;727.05;479.4;239.7;199.75;359.55;359.55;399.5;279.65;319.6;199.75;359.55;439.45;399.5;359.55;279.65;439.45;239.7;199.75;519.35;359.55;519.35;199.75;159.8;258.59;265.07;269.03;271.67;273.76;275.54;277.12
720;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;119.8;539.1;479.2;808.65;658.9;658.9;299.5;179.7;59.9;239.6;119.8;269.55;209.65;59.9;149.75;239.6;149.75;149.75;119.8;89.85;119.8;179.7;89.85;239.6;149.75;209.65;194.71;193.53;192.72;193.08;192.29;192.26;191.42
721;NA;NA;NA;35.95;107.85;0.1;0.1;35.95;179.75;143.8;71.9;71.9;0.1;71.9;107.85;179.75;35.95;35.95;143.8;0.1;0.1;71.9;35.95;35.95;35.95;107.85;0.1;71.9;35.95;35.95;71.9;0.1;35.95;71.9;0.1;35.95;35.95;35.95;0.1;0.1;35.95;0.1;35.95;394.05;322.15;342.2;238.85;202.9;361.9;182.85;206.7;103.35;270.65;119.25;226.75;262.35;222.6;174.9;234.7;203.25;227.1;171.1;39.75;35.95;71.9;107.85;107.85;35.95;71.9;0.1;35.95;0.1;71.9;0.1;0.1;71.9;0.1;71.9;46.47;46.23;46.65;47.2;47.64;48;48.33
722;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;89.75;269.25;394.9;233.35;269.25;197.45;287.2;107.7;323.1;323.1;323.1;107.7;287.2;233.35;179.5;323.1;269.25;269.25;233.35;179.5;53.85;197.45;215.4;161.55;89.75;107.7;233.35;143.6;17.95;35.9;89.75;161.55;125.65;161.55;53.85;35.9;89.75;107.7;233.35;143.6;161.55;143.6;89.75;89.75;71.8;35.9;107.7;89.75;179.5;89.75;125.65;125.65;0.1;107.7;17.95;125.65;71.8;107.7;143.6;107.7;161.55;113.59;112.31;111.86;111.9;111.82;111.54;111.24
723;820.79;733.04;1034.6;1090.48;1220.4;1286.25;844.92;1026.4;984.51;796.83;786.93;956.69;1170.44;784.88;872.75;1080.46;1100.44;1310.15;1445.93;715;1252.21;712.95;1208.4;799;994.65;942.75;834.85;758.99;1074.55;766.95;523.33;631;1084.45;1939.45;1192.35;1008.59;1072.5;1955.5;1486;1048.6;1100.44;2578.65;918.79;732.98;199.75;984.75;411.39;241.63;175.73;451.34;545.24;237.65;413.44;391.47;321.59;515.36;161.79;463.35;757;425.45;599.19;147.79;55.94;251.65;269.63;209.65;385.5;323.58;289.55;387.49;319.48;91.85;225.7;265.65;277.65;105.85;569.2;159.8;253.88;243.92;268.48;254.1;257.5;252.43;262.7
724;502.95;462.1;439.15;592.8;649.15;528.2;543.15;328.3;450.05;259.45;527.3;402.2;411.15;481.15;818.65;641.8;518;574;449.25;913.65;529.95;354.5;183.6;518.1;227.55;199.55;601.8;740.6;551.95;436.05;192.55;225.5;395.35;558.2;351.25;502.2;285.4;238.45;177.75;220.55;337.25;531.3;262.45;264.65;249.5;369.5;102.7;189.6;275.4;147.7;168.8;147.8;84.8;139.65;77.8;68.85;123.7;192.55;191.75;207.6;130.7;438.35;160.65;251.65;132.65;215.75;137.7;193.6;316.5;38.9;108.8;197.6;326.35;174.65;263.5;295.4;208.5;123.7;193.31;200.89;203.44;205;205.43;206.19;206.82
725;299.5;89.85;139.7;79.85;99.75;149.65;119.75;109.8;109.8;49.9;189.65;39.9;39.9;89.8;59.85;79.85;0.1;69.85;59.85;19.95;139.75;119.75;39.9;19.95;39.9;19.95;179.7;419.25;838.6;219.6;149.7;59.9;29.95;39.9;19.95;29.95;149.7;79.85;0.1;0.1;239.6;379.35;319.45;179.7;119.8;269.55;359.4;389.35;309.45;109.8;59.9;59.9;59.9;119.8;29.95;29.95;29.95;59.9;59.9;29.95;59.9;29.95;69.85;29.95;89.85;19.95;149.7;19.95;29.95;79.85;59.9;69.85;29.95;49.9;89.85;109.8;0.1;59.9;52.57;55.78;55.58;55.76;55.88;55.98;56.07
726;638.4;937.65;1256.85;1376.55;1516.2;1596;1376.55;1795.5;1320.45;833.4;1204.35;1104.6;1487.25;1264.35;1244.4;2022.6;1711.35;1970.85;2425.5;2010.6;1922.85;1755.3;1743.45;1208.7;1609.8;1689.45;2376.75;2214;1731.3;1617.6;1790.85;2742.9;3208.05;2356.7;2402.75;2423.5;1935.85;2071.15;2009.55;1578.45;2014.35;1639.15;1611.25;1469.95;2009.85;917.95;1764.2;1594.35;2055.25;2007;2313.9;1378;1827;2152.3;1398.75;1632.55;1381.75;1639.25;1172.3;1472.5;2312.05;2418.05;2024;2423.15;2756.25;1935.45;1938.3;4888.95;2857.8;3111.65;3628.2;3356.75;2412.05;2959.9;3518.4;3104.55;3308.95;3408.9;3290.98;3286.63;3284.61;3284;3283.94;3283.95;3283.97
727;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;95.2;119;113.05;95.2;148.75;130.9;95.2;89.25;113.05;136.85;222.6;247.45;136.15;137.2;316.4;271.6;192.85;315.35;207.9;206.85;219.8;171.15;96.6;94.5;186.9;155.05;90.65;116.2;106.4;90.3;61.6;75.6;177.1;137.2;177.1;127.05;106.4;131.25;94.5;126.35;111.3;69.65;67.55;56.7;87.5;142.1;178.15;93.45;82.6;68.6;126.35;88.55;144.2;66.5;89.6;106.4;119.35;55.65;158.2;143.15;290.5;176.05;239.75;206.07;200.67;196.4;192.93;190.1;187.77;185.86
728;2916.45;1417.5;2316.6;1776.3;1816.95;2276.25;2356.35;2816.25;1297.65;1917;2475;3074.4;1836;2813.25;2375.25;2235.3;1656.6;2136;1656.6;1816.95;1556.85;1557.45;1856.7;1257.3;1197.6;1817.1;1617;1377.6;2016.75;1516.65;958.2;1297.05;1755.75;1197.6;997.95;1137.45;1197.15;1177.05;1157.7;1650.3;1177.95;890.05;814.55;778.35;914.15;1035.85;1153.7;859.05;769.1;1139.1;796.9;319.35;854.75;1036.45;737.05;918.45;397.45;479.25;758.85;576.7;678.75;1118.7;299.4;559.35;195.5;658.95;654.8;1096.3;1098.45;737.05;838.8;417.4;217.6;716.8;679.2;697.15;497.5;437.05;539.94;536.75;528.65;525.9;525.91;521.68;517.17
729;359.55;359.55;279.65;479.4;599.25;399.5;239.7;479.4;199.75;0.1;239.7;119.85;239.7;399.5;239.7;199.75;159.8;359.55;319.6;359.55;479.4;239.7;119.85;119.85;159.8;199.75;39.95;239.7;279.65;39.95;39.95;159.8;79.9;39.95;39.95;119.85;39.95;199.75;199.75;239.7;199.75;279.65;79.9;39.95;39.95;119.85;79.9;0.1;39.95;0.1;119.85;79.9;79.9;0.1;0.1;39.95;79.9;279.65;159.8;119.85;79.9;0.1;0.1;0.1;0.1;39.95;119.85;39.95;0.1;119.85;39.95;0.1;39.95;0.1;119.85;79.9;39.95;39.95;50.39;51.85;51.86;51.73;51.58;51.41;51.24
730;NA;NA;NA;NA;25.94;0.1;25.94;12.97;0.1;0.1;25.94;12.97;12.97;12.97;0.1;25.94;12.97;319.6;1045.41;856.74;1131.17;1033.96;575.67;705.75;1018.44;647.61;562.7;449.95;615.61;617.5;390.12;572.73;543.86;586.74;461.87;415.21;287.21;233.44;142.66;439.05;491.13;275.48;414.16;508.27;388.42;806.95;399.5;672.89;781.86;560.15;316.47;460.37;379.23;592.15;529.19;308.52;193.69;286.56;239.7;260.62;303.5;247.65;233.64;281.54;3063.76;1357.9;947.37;547.08;915.57;895.42;732.74;531.09;561.97;411.29;837.65;443.97;578.79;477.91;512.77;519.84;523.48;525.56;526.92;527.95;528.84
732;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;149.85;0.1;0.1;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.95;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;1.38;1.36;1.35;1.33;1.31;1.3;1.28
733;454.95;363.15;484.95;427.05;329.25;936;460.95;407.1;309.3;341.25;335.25;433.05;397.05;544.8;407.1;409.05;401.1;472.95;736.35;806.25;427.05;401.1;255.45;229.5;261.45;225.45;289.35;137.7;393.2;269.45;223.6;493.1;487;409.2;491.05;283.5;197.6;245.45;309.4;283.4;263.6;688.95;487.05;543.15;265.55;205.7;403.3;197.65;371.3;437.2;265.45;411.25;415.2;778.5;818.55;812.65;702.85;391.4;409.3;525;413.25;619;401.3;119.8;535.2;169.7;183.65;311.5;355.4;255.6;331.4;419.3;383.35;261.6;287.5;461.25;331.45;185.7;293.13;308.46;314.6;317.02;317.91;318.17;318.17
734;99.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;143.6;71.8;35.9;0.1;71.8;71.8;161.55;179.5;125.65;359;179.5;143.6;161.55;143.6;107.7;89.75;143.6;89.75;197.45;89.75;53.85;0.1;179.5;171.75;71.8;53.85;17.95;113.7;357.1;297.25;219.45;217.45;371.05;117.7;159.6;357.1;119.7;251.35;193.5;97.75;165.55;37.9;57.85;113.7;153.6;526.65;276.54;268.16;266.5;261;261.17;260.08;258.3
735;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;1108.15;1048.25;1018.3;1108.15;1377.7;838.6;1108.15;778.7;479.2;419.3;748.75;359.4;539.1;539.1;449.25;269.55;329.45;209.65;239.6;479.2;209.65;209.65;89.85;209.65;179.7;179.7;179.7;209.65;389.35;239.6;299.5;239.6;119.8;89.85;239.6;179.7;119.8;269.55;149.75;149.75;179.7;119.8;119.8;89.85;149.75;209.65;89.85;119.8;269.55;119.8;209.65;89.85;89.85;89.85;209.65;179.7;174.92;174.66;175.33;171.45;174.21;168.14;169.82
